Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:222,Voltage(V):46,Current(ma):17172,SoC:87,Discharge Rate(W):805,Energy(mWh):11576,Charge(mAh):262
Readings:223,Voltage(V):46,Current(ma):17172,SoC:87,Discharge Rate(W):805,Energy(mWh):11621,Charge(mAh):263
Readings:224,Voltage(V):46,Current(ma):17166,SoC:87,Discharge Rate(W):804,Energy(mWh):11666,Charge(mAh):264
Readings:225,Voltage(V):46,Current(ma):17174,SoC:87,Discharge Rate(W):805,Energy(mWh):11733,Charge(mAh):265
Readings:226,Voltage(V):46,Current(ma):17174,SoC:87,Discharge Rate(W):805,Energy(mWh):11777,Charge(mAh):266
Readings:227,Voltage(V):46,Current(ma):17175,SoC:87,Discharge Rate(W):805,Energy(mWh):11822,Charge(mAh):267
Readings:228,Voltage(V):46,Current(ma):17178,SoC:87,Discharge Rate(W):805,Energy(mWh):11889,Charge(mAh):269
Readings:229,Voltage(V):46,Current(ma):17174,SoC:87,Discharge Rate(W):805,Energy(mWh):11934,Charge(mAh):270
Readings:230,Voltage(V):46,Current(ma):17181,SoC:87,Discharge Rate(W):805,Energy(mWh):11979,Charge(mAh):271
Readings:231,Voltage(V):46,Current(ma):17178,SoC:87,Discharge Rate(W):805,Energy(mWh):12046,Charge(mAh):272
Readings:232,Voltage(V):46,Current(ma):17178,SoC:87,Discharge Rate(W):805,Energy(mWh):12091,Charge(mAh):273
Readings:233,Voltage(V):46,Current(ma):17182,SoC:87,Discharge Rate(W):805,Energy(mWh):12135,Charge(mAh):274
Readings:234,Voltage(V):46,Current(ma):17178,SoC:87,Discharge Rate(W):805,Energy(mWh):12202,Charge(mAh):275
Readings:235,Voltage(V):46,Current(ma):17182,SoC:87,Discharge Rate(W):805,Energy(mWh):12247,Charge(mAh):276
Readings:236,Voltage(V):46,Current(ma):17184,SoC:87,Discharge Rate(W):805,Energy(mWh):12292,Charge(mAh):277
Readings:237,Voltage(V):46,Current(ma):17182,SoC:87,Discharge Rate(W):805,Energy(mWh):12359,Charge(mAh):279
Readings:238,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):806,Energy(mWh):12404,Charge(mAh):280
Readings:239,Voltage(V):46,Current(ma):17185,SoC:87,Discharge Rate(W):805,Energy(mWh):12449,Charge(mAh):281
Readings:240,Voltage(V):46,Current(ma):17190,SoC:87,Discharge Rate(W):806,Energy(mWh):12516,Charge(mAh):282
Readings:241,Voltage(V):46,Current(ma):17191,SoC:87,Discharge Rate(W):806,Energy(mWh):12561,Charge(mAh):283
Readings:242,Voltage(V):46,Current(ma):17191,SoC:87,Discharge Rate(W):806,Energy(mWh):12605,Charge(mAh):284
Readings:243,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):805,Energy(mWh):12673,Charge(mAh):285
Readings:244,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):805,Energy(mWh):12717,Charge(mAh):286
Readings:245,Voltage(V):46,Current(ma):17193,SoC:87,Discharge Rate(W):805,Energy(mWh):12762,Charge(mAh):287
Readings:246,Voltage(V):46,Current(ma):17185,SoC:87,Discharge Rate(W):805,Energy(mWh):12829,Charge(mAh):289
Readings:247,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):805,Energy(mWh):12874,Charge(mAh):290
Readings:248,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):805,Energy(mWh):12919,Charge(mAh):291
Readings:249,Voltage(V):46,Current(ma):17194,SoC:87,Discharge Rate(W):805,Energy(mWh):12986,Charge(mAh):292
Readings:250,Voltage(V):46,Current(ma):17190,SoC:87,Discharge Rate(W):805,Energy(mWh):13031,Charge(mAh):293
Readings:251,Voltage(V):46,Current(ma):17191,SoC:87,Discharge Rate(W):805,Energy(mWh):13075,Charge(mAh):294
Readings:252,Voltage(V):46,Current(ma):17193,SoC:87,Discharge Rate(W):805,Energy(mWh):13142,Charge(mAh):295
Readings:253,Voltage(V):46,Current(ma):17193,SoC:87,Discharge Rate(W):805,Energy(mWh):13187,Charge(mAh):296
Readings:254,Voltage(V):46,Current(ma):17194,SoC:87,Discharge Rate(W):805,Energy(mWh):13232,Charge(mAh):297
Readings:255,Voltage(V):46,Current(ma):17187,SoC:87,Discharge Rate(W):805,Energy(mWh):13299,Charge(mAh):299
Readings:256,Voltage(V):46,Current(ma):17189,SoC:87,Discharge Rate(W):805,Energy(mWh):13344,Charge(mAh):300
Readings:257,Voltage(V):46,Current(ma):17183,SoC:87,Discharge Rate(W):805,Energy(mWh):13388,Charge(mAh):301
Readings:258,Voltage(V):46,Current(ma):17183,SoC:87,Discharge Rate(W):804,Energy(mWh):13456,Charge(mAh):302
Readings:259,Voltage(V):46,Current(ma):17184,SoC:87,Discharge Rate(W):804,Energy(mWh):13500,Charge(mAh):303
Readings:260,Voltage(V):46,Current(ma):17187,SoC:87,Discharge Rate(W):805,Energy(mWh):13545,Charge(mAh):304
Readings:261,Voltage(V):46,Current(ma):17189,SoC:87,Discharge Rate(W):805,Energy(mWh):13612,Charge(mAh):306
Readings:262,Voltage(V):46,Current(ma):17185,SoC:87,Discharge Rate(W):805,Energy(mWh):13657,Charge(mAh):306
Readings:263,Voltage(V):46,Current(ma):17184,SoC:87,Discharge Rate(W):804,Energy(mWh):13702,Charge(mAh):307
Readings:264,Voltage(V):46,Current(ma):17186,SoC:87,Discharge Rate(W):805,Energy(mWh):13769,Charge(mAh):309
Readings:265,Voltage(V):46,Current(ma):17185,SoC:87,Discharge Rate(W):804,Energy(mWh):13813,Charge(mAh):310
Readings:266,Voltage(V):46,Current(ma):17182,SoC:87,Discharge Rate(W):804,Energy(mWh):13858,Charge(mAh):311
Readings:267,Voltage(V):46,Current(ma):17179,SoC:87,Discharge Rate(W):804,Energy(mWh):13925,Charge(mAh):312
Readings:268,Voltage(V):46,Current(ma):17177,SoC:87,Discharge Rate(W):804,Energy(mWh):13970,Charge(mAh):313
Readings:269,Voltage(V):46,Current(ma):17180,SoC:87,Discharge Rate(W):804,Energy(mWh):14014,Charge(mAh):314
Readings:270,Voltage(V):46,Current(ma):17173,SoC:87,Discharge Rate(W):804,Energy(mWh):14082,Charge(mAh):316
Readings:271,Voltage(V):46,Current(ma):17174,SoC:87,Discharge Rate(W):804,Energy(mWh):14126,Charge(mAh):317
Readings:272,Voltage(V):46,Current(ma):17176,SoC:87,Discharge Rate(W):804,Energy(mWh):14171,Charge(mAh):317
Readings:273,Voltage(V):46,Current(ma):17171,SoC:87,Discharge Rate(W):804,Energy(mWh):14238,Charge(mAh):319
Readings:274,Voltage(V):46,Current(ma):17173,SoC:87,Discharge Rate(W):804,Energy(mWh):14283,Charge(mAh):320
Readings:275,Voltage(V):46,Current(ma):17170,SoC:87,Discharge Rate(W):804,Energy(mWh):14327,Charge(mAh):321
Readings:276,Voltage(V):46,Current(ma):17165,SoC:87,Discharge Rate(W):803,Energy(mWh):14394,Charge(mAh):322
Readings:277,Voltage(V):46,Current(ma):17160,SoC:87,Discharge Rate(W):803,Energy(mWh):14439,Charge(mAh):323
Readings:278,Voltage(V):46,Current(ma):17159,SoC:87,Discharge Rate(W):803,Energy(mWh):14484,Charge(mAh):324
Readings:279,Voltage(V):46,Current(ma):17161,SoC:87,Discharge Rate(W):803,Energy(mWh):14551,Charge(mAh):326
Readings:280,Voltage(V):46,Current(ma):17158,SoC:87,Discharge Rate(W):803,Energy(mWh):14595,Charge(mAh):327
Readings:281,Voltage(V):46,Current(ma):17158,SoC:87,Discharge Rate(W):803,Energy(mWh):14640,Charge(mAh):327
Readings:282,Voltage(V):46,Current(ma):17154,SoC:87,Discharge Rate(W):803,Energy(mWh):14707,Charge(mAh):329
Readings:283,Voltage(V):46,Current(ma):17155,SoC:87,Discharge Rate(W):802,Energy(mWh):14751,Charge(mAh):330
Readings:284,Voltage(V):46,Current(ma):17157,SoC:87,Discharge Rate(W):803,Energy(mWh):14796,Charge(mAh):331
Readings:285,Voltage(V):46,Current(ma):17149,SoC:87,Discharge Rate(W):802,Energy(mWh):14863,Charge(mAh):332
Readings:286,Voltage(V):46,Current(ma):17157,SoC:87,Discharge Rate(W):803,Energy(mWh):14908,Charge(mAh):333
Readings:287,Voltage(V):46,Current(ma):17149,SoC:87,Discharge Rate(W):802,Energy(mWh):14952,Charge(mAh):334
Readings:288,Voltage(V):46,Current(ma):17154,SoC:87,Discharge Rate(W):803,Energy(mWh):15019,Charge(mAh):336
Readings:289,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):803,Energy(mWh):15064,Charge(mAh):337
Readings:290,Voltage(V):46,Current(ma):17151,SoC:87,Discharge Rate(W):803,Energy(mWh):15108,Charge(mAh):337
Readings:291,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):15175,Charge(mAh):339
Readings:292,Voltage(V):46,Current(ma):17146,SoC:87,Discharge Rate(W):802,Energy(mWh):15220,Charge(mAh):340
Readings:293,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):15264,Charge(mAh):341
Readings:294,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):15331,Charge(mAh):342
Readings:295,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):802,Energy(mWh):15376,Charge(mAh):343
Readings:296,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):15420,Charge(mAh):344
Readings:297,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):15487,Charge(mAh):346
Readings:298,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):15532,Charge(mAh):347
Readings:299,Voltage(V):46,Current(ma):17145,SoC:87,Discharge Rate(W):802,Energy(mWh):15576,Charge(mAh):347
Readings:300,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):15643,Charge(mAh):349
Readings:301,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):802,Energy(mWh):15688,Charge(mAh):350
Readings:302,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):15732,Charge(mAh):351
Readings:303,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):15799,Charge(mAh):352
Readings:304,Voltage(V):46,Current(ma):17146,SoC:87,Discharge Rate(W):802,Energy(mWh):15844,Charge(mAh):353
Readings:305,Voltage(V):46,Current(ma):17146,SoC:87,Discharge Rate(W):802,Energy(mWh):15888,Charge(mAh):354
Readings:306,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):15955,Charge(mAh):356
Readings:307,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):802,Energy(mWh):16000,Charge(mAh):357
Readings:308,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):16044,Charge(mAh):357
Readings:309,Voltage(V):46,Current(ma):17140,SoC:87,Discharge Rate(W):801,Energy(mWh):16111,Charge(mAh):359
Readings:310,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):16156,Charge(mAh):360
Readings:311,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):16200,Charge(mAh):361
Readings:312,Voltage(V):46,Current(ma):17150,SoC:87,Discharge Rate(W):802,Energy(mWh):16267,Charge(mAh):362
Readings:313,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):802,Energy(mWh):16312,Charge(mAh):363
Readings:314,Voltage(V):46,Current(ma):17140,SoC:87,Discharge Rate(W):801,Energy(mWh):16356,Charge(mAh):364
Readings:315,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):16423,Charge(mAh):366
Readings:316,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):16468,Charge(mAh):367
Readings:317,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):16512,Charge(mAh):367
Readings:318,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):16579,Charge(mAh):369
Readings:319,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):16624,Charge(mAh):370
Readings:320,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):16668,Charge(mAh):371
Readings:321,Voltage(V):46,Current(ma):17137,SoC:87,Discharge Rate(W):801,Energy(mWh):16735,Charge(mAh):372
Readings:322,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):801,Energy(mWh):16780,Charge(mAh):373
Readings:323,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):16824,Charge(mAh):374
Readings:324,Voltage(V):46,Current(ma):17137,SoC:87,Discharge Rate(W):801,Energy(mWh):16891,Charge(mAh):376
Readings:325,Voltage(V):46,Current(ma):17133,SoC:87,Discharge Rate(W):801,Energy(mWh):16935,Charge(mAh):377
Readings:326,Voltage(V):46,Current(ma):17131,SoC:87,Discharge Rate(W):801,Energy(mWh):16980,Charge(mAh):377
Readings:327,Voltage(V):46,Current(ma):17132,SoC:87,Discharge Rate(W):801,Energy(mWh):17047,Charge(mAh):379
Readings:328,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):801,Energy(mWh):17091,Charge(mAh):380
Readings:329,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):17136,Charge(mAh):381
Readings:330,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):801,Energy(mWh):17202,Charge(mAh):382
Readings:331,Voltage(V):46,Current(ma):17134,SoC:87,Discharge Rate(W):801,Energy(mWh):17247,Charge(mAh):383
Readings:332,Voltage(V):46,Current(ma):17140,SoC:87,Discharge Rate(W):801,Energy(mWh):17292,Charge(mAh):384
Readings:333,Voltage(V):46,Current(ma):17132,SoC:87,Discharge Rate(W):801,Energy(mWh):17358,Charge(mAh):386
Readings:334,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):801,Energy(mWh):17403,Charge(mAh):387
Readings:335,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):17447,Charge(mAh):387
Readings:336,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):801,Energy(mWh):17514,Charge(mAh):389
Readings:337,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):17559,Charge(mAh):390
Readings:338,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):801,Energy(mWh):17603,Charge(mAh):391
Readings:339,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):801,Energy(mWh):17670,Charge(mAh):392
Readings:340,Voltage(V):46,Current(ma):17131,SoC:87,Discharge Rate(W):800,Energy(mWh):17714,Charge(mAh):393
Readings:341,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):17759,Charge(mAh):394
Readings:342,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):801,Energy(mWh):17826,Charge(mAh):396
Readings:343,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):800,Energy(mWh):17870,Charge(mAh):397
Readings:344,Voltage(V):46,Current(ma):17133,SoC:87,Discharge Rate(W):801,Energy(mWh):17915,Charge(mAh):397
Readings:345,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):800,Energy(mWh):17981,Charge(mAh):399
Readings:346,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):18026,Charge(mAh):400
Readings:347,Voltage(V):46,Current(ma):17134,SoC:87,Discharge Rate(W):800,Energy(mWh):18070,Charge(mAh):401
Readings:348,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):18137,Charge(mAh):402
Readings:349,Voltage(V):46,Current(ma):17134,SoC:87,Discharge Rate(W):800,Energy(mWh):18182,Charge(mAh):403
Readings:350,Voltage(V):46,Current(ma):17133,SoC:87,Discharge Rate(W):800,Energy(mWh):18226,Charge(mAh):404
Readings:351,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):18293,Charge(mAh):406
Readings:352,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):800,Energy(mWh):18337,Charge(mAh):407
Readings:353,Voltage(V):46,Current(ma):17137,SoC:87,Discharge Rate(W):801,Energy(mWh):18382,Charge(mAh):407
Readings:354,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):18449,Charge(mAh):409
Readings:355,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):18493,Charge(mAh):410
Readings:356,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):18538,Charge(mAh):411
Readings:357,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):18605,Charge(mAh):412
Readings:358,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):18649,Charge(mAh):413
Readings:359,Voltage(V):46,Current(ma):17141,SoC:86,Discharge Rate(W):801,Energy(mWh):18694,Charge(mAh):414
Readings:360,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):801,Energy(mWh):18760,Charge(mAh):416
Readings:361,Voltage(V):46,Current(ma):17149,SoC:87,Discharge Rate(W):801,Energy(mWh):18805,Charge(mAh):417
Readings:362,Voltage(V):46,Current(ma):17144,SoC:86,Discharge Rate(W):801,Energy(mWh):18849,Charge(mAh):417
Readings:363,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):801,Energy(mWh):18916,Charge(mAh):419
Readings:364,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):801,Energy(mWh):18961,Charge(mAh):420
Readings:365,Voltage(V):46,Current(ma):17145,SoC:86,Discharge Rate(W):801,Energy(mWh):19005,Charge(mAh):421
Readings:366,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):801,Energy(mWh):19072,Charge(mAh):422
Readings:367,Voltage(V):46,Current(ma):17145,SoC:87,Discharge Rate(W):801,Energy(mWh):19116,Charge(mAh):423
Readings:368,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):19161,Charge(mAh):424
Readings:369,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):19228,Charge(mAh):426
Readings:370,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):801,Energy(mWh):19272,Charge(mAh):427
Readings:371,Voltage(V):46,Current(ma):17147,SoC:86,Discharge Rate(W):801,Energy(mWh):19317,Charge(mAh):427
Readings:372,Voltage(V):46,Current(ma):17149,SoC:86,Discharge Rate(W):801,Energy(mWh):19383,Charge(mAh):429
Readings:373,Voltage(V):46,Current(ma):17143,SoC:86,Discharge Rate(W):801,Energy(mWh):19428,Charge(mAh):430
Readings:374,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):801,Energy(mWh):19472,Charge(mAh):431
Readings:375,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):19539,Charge(mAh):432
Readings:376,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):19584,Charge(mAh):433
Readings:377,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):19628,Charge(mAh):434
Readings:378,Voltage(V):46,Current(ma):17140,SoC:87,Discharge Rate(W):801,Energy(mWh):19695,Charge(mAh):436
Readings:379,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):800,Energy(mWh):19740,Charge(mAh):437
Readings:380,Voltage(V):46,Current(ma):17139,SoC:86,Discharge Rate(W):801,Energy(mWh):19784,Charge(mAh):437
Readings:381,Voltage(V):46,Current(ma):17138,SoC:86,Discharge Rate(W):800,Energy(mWh):19851,Charge(mAh):439
Readings:382,Voltage(V):46,Current(ma):17137,SoC:86,Discharge Rate(W):800,Energy(mWh):19895,Charge(mAh):440
Readings:383,Voltage(V):46,Current(ma):17136,SoC:86,Discharge Rate(W):800,Energy(mWh):19940,Charge(mAh):441
Readings:384,Voltage(V):46,Current(ma):17133,SoC:86,Discharge Rate(W):800,Energy(mWh):20006,Charge(mAh):442
Readings:385,Voltage(V):46,Current(ma):17130,SoC:86,Discharge Rate(W):799,Energy(mWh):20051,Charge(mAh):443
Readings:386,Voltage(V):46,Current(ma):17128,SoC:86,Discharge Rate(W):799,Energy(mWh):20095,Charge(mAh):444
Readings:387,Voltage(V):46,Current(ma):17127,SoC:86,Discharge Rate(W):800,Energy(mWh):20162,Charge(mAh):446
Readings:388,Voltage(V):46,Current(ma):17127,SoC:86,Discharge Rate(W):800,Energy(mWh):20206,Charge(mAh):447
Readings:389,Voltage(V):46,Current(ma):17127,SoC:86,Discharge Rate(W):800,Energy(mWh):20251,Charge(mAh):447
Readings:390,Voltage(V):46,Current(ma):17121,SoC:86,Discharge Rate(W):799,Energy(mWh):20318,Charge(mAh):449
Readings:391,Voltage(V):46,Current(ma):17125,SoC:86,Discharge Rate(W):799,Energy(mWh):20362,Charge(mAh):450
Readings:392,Voltage(V):46,Current(ma):17120,SoC:86,Discharge Rate(W):799,Energy(mWh):20406,Charge(mAh):451
Readings:393,Voltage(V):46,Current(ma):17123,SoC:86,Discharge Rate(W):800,Energy(mWh):20473,Charge(mAh):452
Readings:394,Voltage(V):46,Current(ma):17124,SoC:86,Discharge Rate(W):799,Energy(mWh):20518,Charge(mAh):453
Readings:395,Voltage(V):46,Current(ma):17120,SoC:86,Discharge Rate(W):799,Energy(mWh):20562,Charge(mAh):454
Readings:396,Voltage(V):46,Current(ma):17120,SoC:86,Discharge Rate(W):799,Energy(mWh):20629,Charge(mAh):456
Readings:397,Voltage(V):46,Current(ma):17116,SoC:86,Discharge Rate(W):799,Energy(mWh):20673,Charge(mAh):456
Readings:398,Voltage(V):46,Current(ma):17114,SoC:86,Discharge Rate(W):799,Energy(mWh):20717,Charge(mAh):457
Readings:399,Voltage(V):46,Current(ma):17107,SoC:86,Discharge Rate(W):798,Energy(mWh):20784,Charge(mAh):459
Readings:400,Voltage(V):46,Current(ma):17108,SoC:86,Discharge Rate(W):798,Energy(mWh):20828,Charge(mAh):460
Readings:401,Voltage(V):46,Current(ma):17105,SoC:86,Discharge Rate(W):798,Energy(mWh):20873,Charge(mAh):461
Readings:402,Voltage(V):46,Current(ma):17109,SoC:86,Discharge Rate(W):799,Energy(mWh):20939,Charge(mAh):462
Readings:403,Voltage(V):46,Current(ma):17100,SoC:86,Discharge Rate(W):798,Energy(mWh):20984,Charge(mAh):463
Readings:404,Voltage(V):46,Current(ma):17102,SoC:86,Discharge Rate(W):798,Energy(mWh):21028,Charge(mAh):464
Readings:405,Voltage(V):46,Current(ma):17098,SoC:86,Discharge Rate(W):798,Energy(mWh):21095,Charge(mAh):466
Readings:406,Voltage(V):46,Current(ma):17099,SoC:86,Discharge Rate(W):798,Energy(mWh):21139,Charge(mAh):466
Readings:407,Voltage(V):46,Current(ma):17095,SoC:86,Discharge Rate(W):798,Energy(mWh):21183,Charge(mAh):467
Readings:408,Voltage(V):46,Current(ma):17096,SoC:86,Discharge Rate(W):798,Energy(mWh):21250,Charge(mAh):469
Readings:409,Voltage(V):46,Current(ma):17092,SoC:86,Discharge Rate(W):798,Energy(mWh):21294,Charge(mAh):470
Readings:410,Voltage(V):46,Current(ma):17089,SoC:86,Discharge Rate(W):797,Energy(mWh):21339,Charge(mAh):471
Readings:411,Voltage(V):46,Current(ma):17088,SoC:86,Discharge Rate(W):797,Energy(mWh):21405,Charge(mAh):472
Readings:412,Voltage(V):46,Current(ma):17085,SoC:86,Discharge Rate(W):797,Energy(mWh):21449,Charge(mAh):473
Readings:413,Voltage(V):46,Current(ma):17084,SoC:86,Discharge Rate(W):797,Energy(mWh):21494,Charge(mAh):474
Readings:414,Voltage(V):46,Current(ma):17082,SoC:86,Discharge Rate(W):797,Energy(mWh):21560,Charge(mAh):475
Readings:415,Voltage(V):46,Current(ma):17081,SoC:86,Discharge Rate(W):797,Energy(mWh):21604,Charge(mAh):476
Readings:416,Voltage(V):46,Current(ma):17078,SoC:86,Discharge Rate(W):797,Energy(mWh):21649,Charge(mAh):477
Readings:417,Voltage(V):46,Current(ma):17078,SoC:86,Discharge Rate(W):797,Energy(mWh):21715,Charge(mAh):479
Readings:418,Voltage(V):46,Current(ma):17076,SoC:86,Discharge Rate(W):797,Energy(mWh):21759,Charge(mAh):480
Readings:419,Voltage(V):46,Current(ma):17077,SoC:86,Discharge Rate(W):797,Energy(mWh):21804,Charge(mAh):481
Readings:420,Voltage(V):46,Current(ma):17076,SoC:86,Discharge Rate(W):797,Energy(mWh):21870,Charge(mAh):482
Readings:421,Voltage(V):46,Current(ma):17074,SoC:86,Discharge Rate(W):796,Energy(mWh):21914,Charge(mAh):483
