Readings:53,Voltage(V):47,Current(ma):17208,SoC:89,Discharge Rate(W):813,Energy(mWh):2785,Charge(mAh):75,Cell 1:3973,Cell 2:3983,Cell 3:4149,Cell 4:3817,Cell 5:3958,Cell 6:3914,Cell 7:3895,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:54,Voltage(V):47,Current(ma):17196,SoC:89,Discharge Rate(W):812,Energy(mWh):2853,Charge(mAh):77,Cell 1:3973,Cell 2:3983,Cell 3:4149,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3895,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:55,Voltage(V):47,Current(ma):17187,SoC:89,Discharge Rate(W):812,Energy(mWh):2898,Charge(mAh):78,Cell 1:3973,Cell 2:3983,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3914,Cell 7:3895,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:56,Voltage(V):47,Current(ma):17181,SoC:89,Discharge Rate(W):811,Energy(mWh):2943,Charge(mAh):79,Cell 1:3973,Cell 2:3983,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3895,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:57,Voltage(V):47,Current(ma):17166,SoC:89,Discharge Rate(W):810,Energy(mWh):3011,Charge(mAh):80,Cell 1:3973,Cell 2:3983,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3890,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3890,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:58,Voltage(V):47,Current(ma):17160,SoC:89,Discharge Rate(W):810,Energy(mWh):3056,Charge(mAh):81,Cell 1:3973,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3895,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:59,Voltage(V):47,Current(ma):17152,SoC:89,Discharge Rate(W):810,Energy(mWh):3101,Charge(mAh):82,Cell 1:3973,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3914,Cell 7:3895,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:60,Voltage(V):47,Current(ma):17142,SoC:89,Discharge Rate(W):809,Energy(mWh):3168,Charge(mAh):83,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3895,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:61,Voltage(V):47,Current(ma):17133,SoC:89,Discharge Rate(W):809,Energy(mWh):3213,Charge(mAh):84,Cell 1:3973,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3890,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3885,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:62,Voltage(V):47,Current(ma):17127,SoC:89,Discharge Rate(W):808,Energy(mWh):3258,Charge(mAh):85,Cell 1:3973,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3890,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:20,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:63,Voltage(V):47,Current(ma):17113,SoC:89,Discharge Rate(W):808,Energy(mWh):3326,Charge(mAh):87,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3895,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3890,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:64,Voltage(V):47,Current(ma):17110,SoC:89,Discharge Rate(W):807,Energy(mWh):3370,Charge(mAh):88,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3890,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:65,Voltage(V):47,Current(ma):17108,SoC:89,Discharge Rate(W):807,Energy(mWh):3415,Charge(mAh):89,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3890,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:20,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:66,Voltage(V):47,Current(ma):17097,SoC:89,Discharge Rate(W):807,Energy(mWh):3483,Charge(mAh):90,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3817,Cell 5:3958,Cell 6:3910,Cell 7:3890,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:67,Voltage(V):47,Current(ma):17086,SoC:89,Discharge Rate(W):806,Energy(mWh):3527,Charge(mAh):91,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3812,Cell 5:3958,Cell 6:3910,Cell 7:3890,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:68,Voltage(V):47,Current(ma):17082,SoC:89,Discharge Rate(W):806,Energy(mWh):3572,Charge(mAh):92,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3812,Cell 5:3954,Cell 6:3910,Cell 7:3895,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3890,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:69,Voltage(V):47,Current(ma):17071,SoC:89,Discharge Rate(W):805,Energy(mWh):3639,Charge(mAh):93,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3812,Cell 5:3958,Cell 6:3910,Cell 7:3895,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:70,Voltage(V):47,Current(ma):17065,SoC:89,Discharge Rate(W):805,Energy(mWh):3684,Charge(mAh):94,Cell 1:3968,Cell 2:3978,Cell 3:4144,Cell 4:3812,Cell 5:3954,Cell 6:3910,Cell 7:3890,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3890,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:71,Voltage(V):47,Current(ma):17056,SoC:89,Discharge Rate(W):805,Energy(mWh):3729,Charge(mAh):95,Cell 1:3968,Cell 2:3978,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3910,Cell 7:3895,Cell 8:3875,Cell 9:4012,Cell 10:3895,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:72,Voltage(V):47,Current(ma):17049,SoC:89,Discharge Rate(W):804,Energy(mWh):3796,Charge(mAh):97,Cell 1:3968,Cell 2:3978,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3910,Cell 7:3895,Cell 8:3875,Cell 9:4012,Cell 10:3895,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:73,Voltage(V):47,Current(ma):17043,SoC:89,Discharge Rate(W):804,Energy(mWh):3841,Charge(mAh):98,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3910,Cell 7:3895,Cell 8:3875,Cell 9:4017,Cell 10:3890,Cell 11:3890,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:74,Voltage(V):47,Current(ma):17031,SoC:89,Discharge Rate(W):803,Energy(mWh):3885,Charge(mAh):99,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3910,Cell 7:3890,Cell 8:3875,Cell 9:4017,Cell 10:3890,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:75,Voltage(V):47,Current(ma):17025,SoC:89,Discharge Rate(W):803,Energy(mWh):3952,Charge(mAh):100,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3910,Cell 7:3890,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:76,Voltage(V):47,Current(ma):17016,SoC:89,Discharge Rate(W):802,Energy(mWh):3997,Charge(mAh):101,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3895,Cell 8:3875,Cell 9:4017,Cell 10:3895,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:77,Voltage(V):47,Current(ma):17012,SoC:89,Discharge Rate(W):802,Energy(mWh):4041,Charge(mAh):102,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3910,Cell 7:3890,Cell 8:3870,Cell 9:4007,Cell 10:3895,Cell 11:3890,Cell 12:3866,Temp 1:19,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:78,Voltage(V):47,Current(ma):16999,SoC:88,Discharge Rate(W):801,Energy(mWh):4108,Charge(mAh):103,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3890,Cell 8:3870,Cell 9:4012,Cell 10:3890,Cell 11:3890,Cell 12:3861,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:79,Voltage(V):47,Current(ma):16990,SoC:89,Discharge Rate(W):801,Energy(mWh):4153,Charge(mAh):104,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3890,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3895,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:80,Voltage(V):47,Current(ma):16986,SoC:88,Discharge Rate(W):801,Energy(mWh):4197,Charge(mAh):105,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3890,Cell 8:3870,Cell 9:4012,Cell 10:3890,Cell 11:3885,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:81,Voltage(V):47,Current(ma):16977,SoC:88,Discharge Rate(W):800,Energy(mWh):4264,Charge(mAh):107,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3885,Cell 8:3870,Cell 9:4012,Cell 10:3895,Cell 11:3885,Cell 12:3861,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:82,Voltage(V):47,Current(ma):16972,SoC:89,Discharge Rate(W):800,Energy(mWh):4309,Charge(mAh):108,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3885,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:83,Voltage(V):47,Current(ma):16963,SoC:88,Discharge Rate(W):800,Energy(mWh):4353,Charge(mAh):108,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3885,Cell 8:3870,Cell 9:4012,Cell 10:3890,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:84,Voltage(V):47,Current(ma):16957,SoC:89,Discharge Rate(W):799,Energy(mWh):4420,Charge(mAh):110,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3890,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:85,Voltage(V):47,Current(ma):16957,SoC:89,Discharge Rate(W):799,Energy(mWh):4464,Charge(mAh):111,Cell 1:3968,Cell 2:3973,Cell 3:4139,Cell 4:3812,Cell 5:3954,Cell 6:3905,Cell 7:3890,Cell 8:3875,Cell 9:4017,Cell 10:3890,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:20,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:86,Voltage(V):47,Current(ma):16945,SoC:89,Discharge Rate(W):799,Energy(mWh):4509,Charge(mAh):112,Cell 1:3963,Cell 2:3973,Cell 3:4139,Cell 4:3807,Cell 5:3954,Cell 6:3905,Cell 7:3890,Cell 8:3875,Cell 9:4017,Cell 10:3890,Cell 11:3890,Cell 12:3870,Temp 1:19,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:87,Voltage(V):47,Current(ma):16939,SoC:88,Discharge Rate(W):799,Energy(mWh):4575,Charge(mAh):113,Cell 1:3963,Cell 2:3973,Cell 3:4139,Cell 4:3807,Cell 5:3954,Cell 6:3905,Cell 7:3885,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3890,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:88,Voltage(V):47,Current(ma):16932,SoC:89,Discharge Rate(W):798,Energy(mWh):4620,Charge(mAh):114,Cell 1:3963,Cell 2:3973,Cell 3:4139,Cell 4:3807,Cell 5:3954,Cell 6:3905,Cell 7:3885,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:89,Voltage(V):47,Current(ma):16927,SoC:88,Discharge Rate(W):798,Energy(mWh):4664,Charge(mAh):115,Cell 1:3963,Cell 2:3973,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3890,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3885,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:90,Voltage(V):47,Current(ma):16919,SoC:88,Discharge Rate(W):797,Energy(mWh):4730,Charge(mAh):116,Cell 1:3963,Cell 2:3973,Cell 3:4134,Cell 4:3807,Cell 5:3954,Cell 6:3905,Cell 7:3885,Cell 8:3870,Cell 9:4012,Cell 10:3890,Cell 11:3885,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:91,Voltage(V):47,Current(ma):16917,SoC:88,Discharge Rate(W):797,Energy(mWh):4775,Charge(mAh):117,Cell 1:3963,Cell 2:3973,Cell 3:4139,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3885,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:92,Voltage(V):47,Current(ma):16912,SoC:88,Discharge Rate(W):797,Energy(mWh):4819,Charge(mAh):118,Cell 1:3963,Cell 2:3973,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3885,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3885,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:93,Voltage(V):47,Current(ma):16907,SoC:88,Discharge Rate(W):797,Energy(mWh):4885,Charge(mAh):120,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3885,Cell 8:3870,Cell 9:4012,Cell 10:3885,Cell 11:3890,Cell 12:3856,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:94,Voltage(V):47,Current(ma):16897,SoC:88,Discharge Rate(W):796,Energy(mWh):4930,Charge(mAh):121,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3885,Cell 8:3875,Cell 9:4012,Cell 10:3890,Cell 11:3885,Cell 12:3861,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:95,Voltage(V):47,Current(ma):16890,SoC:88,Discharge Rate(W):796,Energy(mWh):4974,Charge(mAh):122,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3885,Cell 8:3870,Cell 9:4012,Cell 10:3885,Cell 11:3885,Cell 12:3861,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:96,Voltage(V):47,Current(ma):16886,SoC:88,Discharge Rate(W):795,Energy(mWh):5040,Charge(mAh):123,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3900,Cell 7:3885,Cell 8:3870,Cell 9:4012,Cell 10:3890,Cell 11:3885,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:97,Voltage(V):47,Current(ma):16882,SoC:88,Discharge Rate(W):795,Energy(mWh):5084,Charge(mAh):124,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3885,Cell 8:3875,Cell 9:4012,Cell 10:3885,Cell 11:3890,Cell 12:3861,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:98,Voltage(V):47,Current(ma):16880,SoC:88,Discharge Rate(W):795,Energy(mWh):5129,Charge(mAh):125,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3900,Cell 7:3885,Cell 8:3875,Cell 9:4012,Cell 10:3885,Cell 11:3890,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:99,Voltage(V):47,Current(ma):16879,SoC:88,Discharge Rate(W):795,Energy(mWh):5195,Charge(mAh):126,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3890,Cell 8:3875,Cell 9:4007,Cell 10:3885,Cell 11:3890,Cell 12:3861,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:100,Voltage(V):47,Current(ma):16876,SoC:88,Discharge Rate(W):795,Energy(mWh):5239,Charge(mAh):127,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3900,Cell 7:3885,Cell 8:3870,Cell 9:4012,Cell 10:3885,Cell 11:3880,Cell 12:3861,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:20,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:101,Voltage(V):47,Current(ma):16870,SoC:88,Discharge Rate(W):794,Energy(mWh):5283,Charge(mAh):128,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3900,Cell 7:3880,Cell 8:3866,Cell 9:4012,Cell 10:3885,Cell 11:3885,Cell 12:3861,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:20,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:102,Voltage(V):47,Current(ma):16866,SoC:88,Discharge Rate(W):794,Energy(mWh):5350,Charge(mAh):130,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3905,Cell 7:3885,Cell 8:3870,Cell 9:4007,Cell 10:3885,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:103,Voltage(V):47,Current(ma):16863,SoC:88,Discharge Rate(W):794,Energy(mWh):5394,Charge(mAh):131,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3900,Cell 7:3890,Cell 8:3870,Cell 9:4012,Cell 10:3885,Cell 11:3890,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:20,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:104,Voltage(V):47,Current(ma):16860,SoC:88,Discharge Rate(W):794,Energy(mWh):5438,Charge(mAh):131,Cell 1:3963,Cell 2:3968,Cell 3:4134,Cell 4:3807,Cell 5:3949,Cell 6:3900,Cell 7:3885,Cell 8:3870,Cell 9:4012,Cell 10:3885,Cell 11:3885,Cell 12:3866,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:20,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
