Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
46.85314685,Readings:202,Voltage(V):46,Current(ma):17151,SoC:87,Discharge Rate(W):804,Energy(mWh):10525,Charge(mAh):240
47.08624709,Readings:203,Voltage(V):46,Current(ma):17156,SoC:87,Discharge Rate(W):804,Energy(mWh):10570,Charge(mAh):241
47.31934732,Readings:204,Voltage(V):46,Current(ma):17154,SoC:87,Discharge Rate(W):804,Energy(mWh):10637,Charge(mAh):242
47.55244755,Readings:205,Voltage(V):46,Current(ma):17151,SoC:87,Discharge Rate(W):804,Energy(mWh):10682,Charge(mAh):243
47.78554779,Readings:206,Voltage(V):46,Current(ma):17153,SoC:87,Discharge Rate(W):805,Energy(mWh):10726,Charge(mAh):244
48.01864802,Readings:207,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):804,Energy(mWh):10793,Charge(mAh):245
48.25174825,Readings:208,Voltage(V):46,Current(ma):17156,SoC:87,Discharge Rate(W):805,Energy(mWh):10838,Charge(mAh):246
48.48484848,Readings:209,Voltage(V):46,Current(ma):17156,SoC:87,Discharge Rate(W):805,Energy(mWh):10883,Charge(mAh):247
48.71794872,Readings:210,Voltage(V):46,Current(ma):17157,SoC:87,Discharge Rate(W):804,Energy(mWh):10950,Charge(mAh):249
48.95104895,Readings:211,Voltage(V):46,Current(ma):17156,SoC:87,Discharge Rate(W):804,Energy(mWh):10995,Charge(mAh):250
49.18414918,Readings:212,Voltage(V):46,Current(ma):17157,SoC:87,Discharge Rate(W):805,Energy(mWh):11039,Charge(mAh):251
49.41724942,Readings:213,Voltage(V):46,Current(ma):17160,SoC:87,Discharge Rate(W):805,Energy(mWh):11106,Charge(mAh):252
49.65034965,Readings:214,Voltage(V):46,Current(ma):17164,SoC:87,Discharge Rate(W):805,Energy(mWh):11151,Charge(mAh):253
49.88344988,Readings:215,Voltage(V):46,Current(ma):17162,SoC:87,Discharge Rate(W):805,Energy(mWh):11196,Charge(mAh):254
50.11655012,Readings:216,Voltage(V):46,Current(ma):17162,SoC:87,Discharge Rate(W):804,Energy(mWh):11263,Charge(mAh):255
50.34965035,Readings:217,Voltage(V):46,Current(ma):17159,SoC:87,Discharge Rate(W):804,Energy(mWh):11308,Charge(mAh):256
50.58275058,Readings:218,Voltage(V):46,Current(ma):17165,SoC:87,Discharge Rate(W):805,Energy(mWh):11352,Charge(mAh):257
50.81585082,Readings:219,Voltage(V):46,Current(ma):17164,SoC:87,Discharge Rate(W):805,Energy(mWh):11420,Charge(mAh):259
51.04895105,Readings:220,Voltage(V):46,Current(ma):17165,SoC:87,Discharge Rate(W):805,Energy(mWh):11464,Charge(mAh):260
51.28205128,Readings:221,Voltage(V):46,Current(ma):17166,SoC:87,Discharge Rate(W):805,Energy(mWh):11509,Charge(mAh):261
51.51515152,Readings:222,Voltage(V):46,Current(ma):17172,SoC:87,Discharge Rate(W):805,Energy(mWh):11576,Charge(mAh):262
51.74825175,Readings:223,Voltage(V):46,Current(ma):17172,SoC:87,Discharge Rate(W):805,Energy(mWh):11621,Charge(mAh):263
51.98135198,Readings:224,Voltage(V):46,Current(ma):17166,SoC:87,Discharge Rate(W):804,Energy(mWh):11666,Charge(mAh):264
52.21445221,Readings:225,Voltage(V):46,Current(ma):17174,SoC:87,Discharge Rate(W):805,Energy(mWh):11733,Charge(mAh):265
52.44755245,Readings:226,Voltage(V):46,Current(ma):17174,SoC:87,Discharge Rate(W):805,Energy(mWh):11777,Charge(mAh):266
52.68065268,Readings:227,Voltage(V):46,Current(ma):17175,SoC:87,Discharge Rate(W):805,Energy(mWh):11822,Charge(mAh):267
52.91375291,Readings:228,Voltage(V):46,Current(ma):17178,SoC:87,Discharge Rate(W):805,Energy(mWh):11889,Charge(mAh):269
53.14685315,Readings:229,Voltage(V):46,Current(ma):17174,SoC:87,Discharge Rate(W):805,Energy(mWh):11934,Charge(mAh):270
53.37995338,Readings:230,Voltage(V):46,Current(ma):17181,SoC:87,Discharge Rate(W):805,Energy(mWh):11979,Charge(mAh):271
53.61305361,Readings:231,Voltage(V):46,Current(ma):17178,SoC:87,Discharge Rate(W):805,Energy(mWh):12046,Charge(mAh):272
53.84615385,Readings:232,Voltage(V):46,Current(ma):17178,SoC:87,Discharge Rate(W):805,Energy(mWh):12091,Charge(mAh):273
54.07925408,Readings:233,Voltage(V):46,Current(ma):17182,SoC:87,Discharge Rate(W):805,Energy(mWh):12135,Charge(mAh):274
54.31235431,Readings:234,Voltage(V):46,Current(ma):17178,SoC:87,Discharge Rate(W):805,Energy(mWh):12202,Charge(mAh):275
54.54545455,Readings:235,Voltage(V):46,Current(ma):17182,SoC:87,Discharge Rate(W):805,Energy(mWh):12247,Charge(mAh):276
54.77855478,Readings:236,Voltage(V):46,Current(ma):17184,SoC:87,Discharge Rate(W):805,Energy(mWh):12292,Charge(mAh):277
55.01165501,Readings:237,Voltage(V):46,Current(ma):17182,SoC:87,Discharge Rate(W):805,Energy(mWh):12359,Charge(mAh):279
55.24475524,Readings:238,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):806,Energy(mWh):12404,Charge(mAh):280
55.47785548,Readings:239,Voltage(V):46,Current(ma):17185,SoC:87,Discharge Rate(W):805,Energy(mWh):12449,Charge(mAh):281
55.71095571,Readings:240,Voltage(V):46,Current(ma):17190,SoC:87,Discharge Rate(W):806,Energy(mWh):12516,Charge(mAh):282
55.94405594,Readings:241,Voltage(V):46,Current(ma):17191,SoC:87,Discharge Rate(W):806,Energy(mWh):12561,Charge(mAh):283
56.17715618,Readings:242,Voltage(V):46,Current(ma):17191,SoC:87,Discharge Rate(W):806,Energy(mWh):12605,Charge(mAh):284
56.41025641,Readings:243,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):805,Energy(mWh):12673,Charge(mAh):285
56.64335664,Readings:244,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):805,Energy(mWh):12717,Charge(mAh):286
56.87645688,Readings:245,Voltage(V):46,Current(ma):17193,SoC:87,Discharge Rate(W):805,Energy(mWh):12762,Charge(mAh):287
57.10955711,Readings:246,Voltage(V):46,Current(ma):17185,SoC:87,Discharge Rate(W):805,Energy(mWh):12829,Charge(mAh):289
57.34265734,Readings:247,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):805,Energy(mWh):12874,Charge(mAh):290
57.57575758,Readings:248,Voltage(V):46,Current(ma):17192,SoC:87,Discharge Rate(W):805,Energy(mWh):12919,Charge(mAh):291
57.80885781,Readings:249,Voltage(V):46,Current(ma):17194,SoC:87,Discharge Rate(W):805,Energy(mWh):12986,Charge(mAh):292
58.04195804,Readings:250,Voltage(V):46,Current(ma):17190,SoC:87,Discharge Rate(W):805,Energy(mWh):13031,Charge(mAh):293
58.27505828,Readings:251,Voltage(V):46,Current(ma):17191,SoC:87,Discharge Rate(W):805,Energy(mWh):13075,Charge(mAh):294
58.50815851,Readings:252,Voltage(V):46,Current(ma):17193,SoC:87,Discharge Rate(W):805,Energy(mWh):13142,Charge(mAh):295
58.74125874,Readings:253,Voltage(V):46,Current(ma):17193,SoC:87,Discharge Rate(W):805,Energy(mWh):13187,Charge(mAh):296
58.97435897,Readings:254,Voltage(V):46,Current(ma):17194,SoC:87,Discharge Rate(W):805,Energy(mWh):13232,Charge(mAh):297
59.20745921,Readings:255,Voltage(V):46,Current(ma):17187,SoC:87,Discharge Rate(W):805,Energy(mWh):13299,Charge(mAh):299
59.44055944,Readings:256,Voltage(V):46,Current(ma):17189,SoC:87,Discharge Rate(W):805,Energy(mWh):13344,Charge(mAh):300
59.67365967,Readings:257,Voltage(V):46,Current(ma):17183,SoC:87,Discharge Rate(W):805,Energy(mWh):13388,Charge(mAh):301
59.90675991,Readings:258,Voltage(V):46,Current(ma):17183,SoC:87,Discharge Rate(W):804,Energy(mWh):13456,Charge(mAh):302
60.13986014,Readings:259,Voltage(V):46,Current(ma):17184,SoC:87,Discharge Rate(W):804,Energy(mWh):13500,Charge(mAh):303
60.37296037,Readings:260,Voltage(V):46,Current(ma):17187,SoC:87,Discharge Rate(W):805,Energy(mWh):13545,Charge(mAh):304
60.60606061,Readings:261,Voltage(V):46,Current(ma):17189,SoC:87,Discharge Rate(W):805,Energy(mWh):13612,Charge(mAh):306
60.83916084,Readings:262,Voltage(V):46,Current(ma):17185,SoC:87,Discharge Rate(W):805,Energy(mWh):13657,Charge(mAh):306
61.07226107,Readings:263,Voltage(V):46,Current(ma):17184,SoC:87,Discharge Rate(W):804,Energy(mWh):13702,Charge(mAh):307
61.30536131,Readings:264,Voltage(V):46,Current(ma):17186,SoC:87,Discharge Rate(W):805,Energy(mWh):13769,Charge(mAh):309
61.53846154,Readings:265,Voltage(V):46,Current(ma):17185,SoC:87,Discharge Rate(W):804,Energy(mWh):13813,Charge(mAh):310
61.77156177,Readings:266,Voltage(V):46,Current(ma):17182,SoC:87,Discharge Rate(W):804,Energy(mWh):13858,Charge(mAh):311
62.004662,Readings:267,Voltage(V):46,Current(ma):17179,SoC:87,Discharge Rate(W):804,Energy(mWh):13925,Charge(mAh):312
62.23776224,Readings:268,Voltage(V):46,Current(ma):17177,SoC:87,Discharge Rate(W):804,Energy(mWh):13970,Charge(mAh):313
62.47086247,Readings:269,Voltage(V):46,Current(ma):17180,SoC:87,Discharge Rate(W):804,Energy(mWh):14014,Charge(mAh):314
62.7039627,Readings:270,Voltage(V):46,Current(ma):17173,SoC:87,Discharge Rate(W):804,Energy(mWh):14082,Charge(mAh):316
62.93706294,Readings:271,Voltage(V):46,Current(ma):17174,SoC:87,Discharge Rate(W):804,Energy(mWh):14126,Charge(mAh):317
63.17016317,Readings:272,Voltage(V):46,Current(ma):17176,SoC:87,Discharge Rate(W):804,Energy(mWh):14171,Charge(mAh):317
63.4032634,Readings:273,Voltage(V):46,Current(ma):17171,SoC:87,Discharge Rate(W):804,Energy(mWh):14238,Charge(mAh):319
63.63636364,Readings:274,Voltage(V):46,Current(ma):17173,SoC:87,Discharge Rate(W):804,Energy(mWh):14283,Charge(mAh):320
63.86946387,Readings:275,Voltage(V):46,Current(ma):17170,SoC:87,Discharge Rate(W):804,Energy(mWh):14327,Charge(mAh):321
64.1025641,Readings:276,Voltage(V):46,Current(ma):17165,SoC:87,Discharge Rate(W):803,Energy(mWh):14394,Charge(mAh):322
64.33566434,Readings:277,Voltage(V):46,Current(ma):17160,SoC:87,Discharge Rate(W):803,Energy(mWh):14439,Charge(mAh):323
64.56876457,Readings:278,Voltage(V):46,Current(ma):17159,SoC:87,Discharge Rate(W):803,Energy(mWh):14484,Charge(mAh):324
64.8018648,Readings:279,Voltage(V):46,Current(ma):17161,SoC:87,Discharge Rate(W):803,Energy(mWh):14551,Charge(mAh):326
65.03496503,Readings:280,Voltage(V):46,Current(ma):17158,SoC:87,Discharge Rate(W):803,Energy(mWh):14595,Charge(mAh):327
65.26806527,Readings:281,Voltage(V):46,Current(ma):17158,SoC:87,Discharge Rate(W):803,Energy(mWh):14640,Charge(mAh):327
65.5011655,Readings:282,Voltage(V):46,Current(ma):17154,SoC:87,Discharge Rate(W):803,Energy(mWh):14707,Charge(mAh):329
65.73426573,Readings:283,Voltage(V):46,Current(ma):17155,SoC:87,Discharge Rate(W):802,Energy(mWh):14751,Charge(mAh):330
65.96736597,Readings:284,Voltage(V):46,Current(ma):17157,SoC:87,Discharge Rate(W):803,Energy(mWh):14796,Charge(mAh):331
66.2004662,Readings:285,Voltage(V):46,Current(ma):17149,SoC:87,Discharge Rate(W):802,Energy(mWh):14863,Charge(mAh):332
66.43356643,Readings:286,Voltage(V):46,Current(ma):17157,SoC:87,Discharge Rate(W):803,Energy(mWh):14908,Charge(mAh):333
66.66666667,Readings:287,Voltage(V):46,Current(ma):17149,SoC:87,Discharge Rate(W):802,Energy(mWh):14952,Charge(mAh):334
66.8997669,Readings:288,Voltage(V):46,Current(ma):17154,SoC:87,Discharge Rate(W):803,Energy(mWh):15019,Charge(mAh):336
67.13286713,Readings:289,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):803,Energy(mWh):15064,Charge(mAh):337
67.36596737,Readings:290,Voltage(V):46,Current(ma):17151,SoC:87,Discharge Rate(W):803,Energy(mWh):15108,Charge(mAh):337
67.5990676,Readings:291,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):15175,Charge(mAh):339
67.83216783,Readings:292,Voltage(V):46,Current(ma):17146,SoC:87,Discharge Rate(W):802,Energy(mWh):15220,Charge(mAh):340
68.06526807,Readings:293,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):15264,Charge(mAh):341
68.2983683,Readings:294,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):15331,Charge(mAh):342
68.53146853,Readings:295,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):802,Energy(mWh):15376,Charge(mAh):343
68.76456876,Readings:296,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):15420,Charge(mAh):344
68.997669,Readings:297,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):15487,Charge(mAh):346
69.23076923,Readings:298,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):15532,Charge(mAh):347
69.46386946,Readings:299,Voltage(V):46,Current(ma):17145,SoC:87,Discharge Rate(W):802,Energy(mWh):15576,Charge(mAh):347
69.6969697,Readings:300,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):15643,Charge(mAh):349
69.93006993,Readings:301,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):802,Energy(mWh):15688,Charge(mAh):350
70.16317016,Readings:302,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):15732,Charge(mAh):351
70.3962704,Readings:303,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):15799,Charge(mAh):352
70.62937063,Readings:304,Voltage(V):46,Current(ma):17146,SoC:87,Discharge Rate(W):802,Energy(mWh):15844,Charge(mAh):353
70.86247086,Readings:305,Voltage(V):46,Current(ma):17146,SoC:87,Discharge Rate(W):802,Energy(mWh):15888,Charge(mAh):354
71.0955711,Readings:306,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):15955,Charge(mAh):356
71.32867133,Readings:307,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):802,Energy(mWh):16000,Charge(mAh):357
71.56177156,Readings:308,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):16044,Charge(mAh):357
71.79487179,Readings:309,Voltage(V):46,Current(ma):17140,SoC:87,Discharge Rate(W):801,Energy(mWh):16111,Charge(mAh):359
72.02797203,Readings:310,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):802,Energy(mWh):16156,Charge(mAh):360
72.26107226,Readings:311,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):802,Energy(mWh):16200,Charge(mAh):361
72.49417249,Readings:312,Voltage(V):46,Current(ma):17150,SoC:87,Discharge Rate(W):802,Energy(mWh):16267,Charge(mAh):362
72.72727273,Readings:313,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):802,Energy(mWh):16312,Charge(mAh):363
72.96037296,Readings:314,Voltage(V):46,Current(ma):17140,SoC:87,Discharge Rate(W):801,Energy(mWh):16356,Charge(mAh):364
73.19347319,Readings:315,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):16423,Charge(mAh):366
73.42657343,Readings:316,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):16468,Charge(mAh):367
73.65967366,Readings:317,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):802,Energy(mWh):16512,Charge(mAh):367
73.89277389,Readings:318,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):16579,Charge(mAh):369
74.12587413,Readings:319,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):16624,Charge(mAh):370
74.35897436,Readings:320,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):16668,Charge(mAh):371
74.59207459,Readings:321,Voltage(V):46,Current(ma):17137,SoC:87,Discharge Rate(W):801,Energy(mWh):16735,Charge(mAh):372
74.82517483,Readings:322,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):801,Energy(mWh):16780,Charge(mAh):373
75.05827506,Readings:323,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):16824,Charge(mAh):374
75.29137529,Readings:324,Voltage(V):46,Current(ma):17137,SoC:87,Discharge Rate(W):801,Energy(mWh):16891,Charge(mAh):376
75.52447552,Readings:325,Voltage(V):46,Current(ma):17133,SoC:87,Discharge Rate(W):801,Energy(mWh):16935,Charge(mAh):377
75.75757576,Readings:326,Voltage(V):46,Current(ma):17131,SoC:87,Discharge Rate(W):801,Energy(mWh):16980,Charge(mAh):377
75.99067599,Readings:327,Voltage(V):46,Current(ma):17132,SoC:87,Discharge Rate(W):801,Energy(mWh):17047,Charge(mAh):379
76.22377622,Readings:328,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):801,Energy(mWh):17091,Charge(mAh):380
76.45687646,Readings:329,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):17136,Charge(mAh):381
76.68997669,Readings:330,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):801,Energy(mWh):17202,Charge(mAh):382
76.92307692,Readings:331,Voltage(V):46,Current(ma):17134,SoC:87,Discharge Rate(W):801,Energy(mWh):17247,Charge(mAh):383
77.15617716,Readings:332,Voltage(V):46,Current(ma):17140,SoC:87,Discharge Rate(W):801,Energy(mWh):17292,Charge(mAh):384
77.38927739,Readings:333,Voltage(V):46,Current(ma):17132,SoC:87,Discharge Rate(W):801,Energy(mWh):17358,Charge(mAh):386
77.62237762,Readings:334,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):801,Energy(mWh):17403,Charge(mAh):387
77.85547786,Readings:335,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):17447,Charge(mAh):387
78.08857809,Readings:336,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):801,Energy(mWh):17514,Charge(mAh):389
78.32167832,Readings:337,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):17559,Charge(mAh):390
78.55477855,Readings:338,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):801,Energy(mWh):17603,Charge(mAh):391
78.78787879,Readings:339,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):801,Energy(mWh):17670,Charge(mAh):392
79.02097902,Readings:340,Voltage(V):46,Current(ma):17131,SoC:87,Discharge Rate(W):800,Energy(mWh):17714,Charge(mAh):393
79.25407925,Readings:341,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):17759,Charge(mAh):394
79.48717949,Readings:342,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):801,Energy(mWh):17826,Charge(mAh):396
79.72027972,Readings:343,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):800,Energy(mWh):17870,Charge(mAh):397
79.95337995,Readings:344,Voltage(V):46,Current(ma):17133,SoC:87,Discharge Rate(W):801,Energy(mWh):17915,Charge(mAh):397
80.18648019,Readings:345,Voltage(V):46,Current(ma):17135,SoC:87,Discharge Rate(W):800,Energy(mWh):17981,Charge(mAh):399
80.41958042,Readings:346,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):18026,Charge(mAh):400
80.65268065,Readings:347,Voltage(V):46,Current(ma):17134,SoC:87,Discharge Rate(W):800,Energy(mWh):18070,Charge(mAh):401
80.88578089,Readings:348,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):18137,Charge(mAh):402
81.11888112,Readings:349,Voltage(V):46,Current(ma):17134,SoC:87,Discharge Rate(W):800,Energy(mWh):18182,Charge(mAh):403
81.35198135,Readings:350,Voltage(V):46,Current(ma):17133,SoC:87,Discharge Rate(W):800,Energy(mWh):18226,Charge(mAh):404
81.58508159,Readings:351,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):18293,Charge(mAh):406
81.81818182,Readings:352,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):800,Energy(mWh):18337,Charge(mAh):407
82.05128205,Readings:353,Voltage(V):46,Current(ma):17137,SoC:87,Discharge Rate(W):801,Energy(mWh):18382,Charge(mAh):407
82.28438228,Readings:354,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):801,Energy(mWh):18449,Charge(mAh):409
82.51748252,Readings:355,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):18493,Charge(mAh):410
82.75058275,Readings:356,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):18538,Charge(mAh):411
82.98368298,Readings:357,Voltage(V):46,Current(ma):17139,SoC:87,Discharge Rate(W):801,Energy(mWh):18605,Charge(mAh):412
83.21678322,Readings:358,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):18649,Charge(mAh):413
83.44988345,Readings:359,Voltage(V):46,Current(ma):17141,SoC:86,Discharge Rate(W):801,Energy(mWh):18694,Charge(mAh):414
83.68298368,Readings:360,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):801,Energy(mWh):18760,Charge(mAh):416
83.91608392,Readings:361,Voltage(V):46,Current(ma):17149,SoC:87,Discharge Rate(W):801,Energy(mWh):18805,Charge(mAh):417
84.14918415,Readings:362,Voltage(V):46,Current(ma):17144,SoC:86,Discharge Rate(W):801,Energy(mWh):18849,Charge(mAh):417
84.38228438,Readings:363,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):801,Energy(mWh):18916,Charge(mAh):419
84.61538462,Readings:364,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):801,Energy(mWh):18961,Charge(mAh):420
84.84848485,Readings:365,Voltage(V):46,Current(ma):17145,SoC:86,Discharge Rate(W):801,Energy(mWh):19005,Charge(mAh):421
85.08158508,Readings:366,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):801,Energy(mWh):19072,Charge(mAh):422
85.31468531,Readings:367,Voltage(V):46,Current(ma):17145,SoC:87,Discharge Rate(W):801,Energy(mWh):19116,Charge(mAh):423
85.54778555,Readings:368,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):19161,Charge(mAh):424
85.78088578,Readings:369,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):19228,Charge(mAh):426
86.01398601,Readings:370,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):801,Energy(mWh):19272,Charge(mAh):427
86.24708625,Readings:371,Voltage(V):46,Current(ma):17147,SoC:86,Discharge Rate(W):801,Energy(mWh):19317,Charge(mAh):427
86.48018648,Readings:372,Voltage(V):46,Current(ma):17149,SoC:86,Discharge Rate(W):801,Energy(mWh):19383,Charge(mAh):429
86.71328671,Readings:373,Voltage(V):46,Current(ma):17143,SoC:86,Discharge Rate(W):801,Energy(mWh):19428,Charge(mAh):430
86.94638695,Readings:374,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):801,Energy(mWh):19472,Charge(mAh):431
87.17948718,Readings:375,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):19539,Charge(mAh):432
87.41258741,Readings:376,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):801,Energy(mWh):19584,Charge(mAh):433
87.64568765,Readings:377,Voltage(V):46,Current(ma):17143,SoC:87,Discharge Rate(W):801,Energy(mWh):19628,Charge(mAh):434
87.87878788,Readings:378,Voltage(V):46,Current(ma):17140,SoC:87,Discharge Rate(W):801,Energy(mWh):19695,Charge(mAh):436
